case_id,transaction_id,customer_id,event_type,leakage_category,amount,amount_at_risk,timestamp,payment_method,payment_status,failure_reason,checkout_started,checkout_completed,subscription_status,mandate_status,invoice_status,invoice_due_date,days_overdue,retry_count,previous_attempt_count,customer_purchase_count,customer_success_rate,customer_lifetime_value,previous_payment_behavior,customer_opt_out,suspicious_flag,communication_allowed,historical_recovery_behavior,ground_truth_recoverable,ground_truth_recovery_outcome,amount_recovered,recovery_observed,recovery_reason
CASE00445,TXN000445,CUST00308,subscription_renewal_failed,failed_subscription,550.32,550.32,2026-07-06 21:00:00,Netbanking,failed_recurring,network failure,,,failed,failed,,,,0,0,16,0.905,54576.01,reliable,False,False,True,usually_recovers_via_retry,True,recovered,550.32,True,retry_succeeded
CASE00448,TXN000448,CUST00160,checkout_abandoned,checkout_abandonment,1010.28,1010.28,2026-07-05 14:00:00,Card,abandoned,,True,False,,,,,,0,2,16,0.909,49509.4,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1010.28,True,paid_after_reminder_or_link
CASE00459,TXN000459,CUST00225,payment_failed,failed_payment,7033.86,7033.86,2026-08-04 01:00:00,Netbanking,failed,bank decline,True,True,,,,,,0,0,6,0.796,5639.92,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,7033.86,True,retry_succeeded
CASE00467,TXN000467,CUST00321,payment_failed,failed_payment,1024.46,1024.46,2026-06-18 16:00:00,UPI,failed,bank decline,True,True,,,,,,2,3,3,0.208,6994.9,frequent_failure,False,False,True,rarely_recovers,False,not_recovered,0.0,True,no_recovery_within_window
CASE00476,TXN000476,CUST00280,payment_success,successful,4473.38,0.0,2026-07-08 17:00:00,UPI,success,,True,True,,,,,,0,0,24,0.784,161840.74,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00480,TXN000480,CUST00004,payment_success,successful,2846.01,0.0,2026-08-02 02:00:00,UPI,success,,True,True,,,,,,0,0,19,0.737,40760.61,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00494,TXN000494,CUST00274,subscription_renewal_failed,failed_subscription,258.27,258.27,2026-06-16 08:00:00,UPI,failed_recurring,UPI timeout,,,failed,failed,,,,0,0,19,0.86,29005.04,reliable,False,False,True,usually_recovers_via_retry,True,recovered,258.27,True,retry_succeeded
CASE00510,TXN000510,CUST00280,invoice_overdue,overdue_receivable,8251.68,8251.68,2026-08-20 00:00:00,Card,overdue,,,,,,overdue,2026-08-18,2.0,0,0,24,0.784,161840.74,reliable,False,False,True,usually_recovers_via_retry,True,recovered,5908.3,True,paid_after_reminder_or_link
CASE00511,TXN000511,CUST00004,payment_failed,failed_payment,1115.93,1115.93,2026-07-25 20:00:00,UPI,failed,UPI timeout,True,True,,,,,,1,1,19,0.737,40760.61,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1115.93,True,retry_succeeded
CASE00514,TXN000514,CUST00350,checkout_abandoned,checkout_abandonment,1405.21,1405.21,2026-07-08 09:00:00,Card,abandoned,,True,False,,,,,,0,0,2,0.496,2216.88,new,False,False,True,new_customer,True,recovered,1405.21,True,paid_after_reminder_or_link
CASE00516,TXN000516,CUST00134,payment_success,successful,4700.32,0.0,2026-07-26 17:00:00,Card,success,,True,True,,,,,,0,0,7,0.694,9321.28,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00518,TXN000518,CUST00078,payment_success,successful,6943.63,0.0,2026-05-24 09:00:00,UPI,success,,True,True,,,,,,0,0,19,0.858,59850.47,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00523,TXN000523,CUST00116,subscription_renewal_failed,failed_subscription,1095.34,1095.34,2026-05-28 23:00:00,EMI,failed_recurring,insufficient funds,,,failed,failed,,,,1,2,21,0.926,90790.38,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00526,TXN000526,CUST00251,payment_success,successful,5551.84,0.0,2026-05-26 16:00:00,Card,success,,True,True,,,,,,0,0,20,0.787,28580.7,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00527,TXN000527,CUST00174,subscription_renewal_failed,failed_subscription,640.34,640.34,2026-05-31 06:00:00,Netbanking,failed_recurring,network failure,,,failed,active_pending_retry,,,,1,1,6,0.698,3692.13,frequent_failure,True,False,False,rarely_recovers,False,not_recovered,0.0,True,opted_out_no_contact_possible
CASE00528,TXN000528,CUST00360,invoice_overdue,overdue_receivable,20860.02,20860.02,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-07-23,28.0,0,0,18,0.774,51280.42,reliable,False,False,True,usually_recovers_via_retry,True,recovered,17397.0,True,paid_after_reminder_or_link
CASE00539,TXN000539,CUST00267,checkout_abandoned,checkout_abandonment,1331.66,1331.66,2026-07-21 08:00:00,UPI,abandoned,,True,False,,,,,,0,0,4,0.8,3515.7,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1331.66,True,paid_after_reminder_or_link
CASE00552,TXN000552,CUST00321,invoice_overdue,overdue_receivable,3181.15,3181.15,2026-08-20 00:00:00,Netbanking,overdue,,,,,,overdue,2026-06-18,63.0,0,1,3,0.208,6994.9,frequent_failure,False,False,True,rarely_recovers,True,recovered,2953.44,True,paid_after_reminder_or_link
CASE00555,TXN000555,CUST00301,payment_success,successful,742.47,0.0,2026-06-08 15:00:00,UPI,success,,True,True,,,,,,0,0,21,0.924,56181.23,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00557,TXN000557,CUST00280,checkout_abandoned,checkout_abandonment,235.49,235.49,2026-05-26 06:00:00,UPI,abandoned,,True,False,,,,,,0,0,24,0.784,161840.74,reliable,False,False,True,usually_recovers_via_retry,True,recovered,235.49,True,paid_after_reminder_or_link
CASE00558,TXN000558,CUST00391,payment_success,successful,5677.06,0.0,2026-07-26 13:00:00,Card,success,,True,True,,,,,,0,0,17,0.893,45662.53,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00559,TXN000559,CUST00160,payment_success,successful,6137.25,0.0,2026-05-27 06:00:00,Card,success,,True,True,,,,,,0,0,16,0.909,49509.4,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00566,TXN000566,CUST00165,payment_success,successful,1005.82,0.0,2026-06-16 11:00:00,UPI,success,,True,True,,,,,,0,0,13,0.847,56831.95,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00567,TXN000567,CUST00391,checkout_abandoned,checkout_abandonment,540.3,540.3,2026-05-26 01:00:00,UPI,abandoned,,True,False,,,,,,0,0,17,0.893,45662.53,reliable,False,False,True,usually_recovers_via_retry,True,recovered,540.3,True,paid_after_reminder_or_link
CASE00568,TXN000568,CUST00165,invoice_overdue,overdue_receivable,4250.52,4250.52,2026-08-20 00:00:00,Card,overdue,,,,,,overdue,2026-07-09,42.0,0,1,13,0.847,56831.95,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00575,TXN000575,CUST00351,payment_success,successful,594.61,0.0,2026-08-10 12:00:00,UPI,success,,True,True,,,,,,0,0,20,0.919,47754.32,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00583,TXN000583,CUST00055,payment_failed,failed_payment,1153.45,1153.45,2026-06-26 23:00:00,UPI,failed,UPI timeout,True,True,,,,,,1,1,20,0.86,40281.85,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1153.45,True,retry_succeeded
CASE00597,TXN000597,CUST00351,invoice_overdue,overdue_receivable,15223.64,15223.64,2026-08-20 00:00:00,Wallet,overdue,,,,,,overdue,2026-07-01,50.0,0,0,20,0.919,47754.32,reliable,False,False,True,usually_recovers_via_retry,True,recovered,7611.82,True,paid_after_reminder_or_link
CASE00631,TXN000631,CUST00313,payment_failed,failed_payment,2145.47,2145.47,2026-07-24 23:00:00,Card,failed,insufficient funds,True,True,,,,,,1,1,0,0.579,2668.99,new,False,False,True,new_customer,True,recovered,2145.47,True,retry_succeeded
CASE00632,TXN000632,CUST00029,payment_success,successful,800.01,0.0,2026-05-28 05:00:00,Netbanking,success,,True,True,,,,,,0,0,0,0.448,1106.21,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00641,TXN000641,CUST00038,subscription_renewal_failed,failed_subscription,459.73,459.73,2026-07-16 08:00:00,UPI,failed_recurring,UPI timeout,,,failed,active_pending_retry,,,,1,2,4,0.915,5394.5,occasional_failure,False,False,True,usually_needs_reminder,False,not_recovered,0.0,True,no_recovery_within_window
CASE00644,TXN000644,CUST00222,checkout_abandoned,checkout_abandonment,304.09,304.09,2026-07-31 21:00:00,Card,abandoned,,True,False,,,,,,0,0,4,0.832,7624.97,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,304.09,True,paid_after_reminder_or_link
CASE00645,TXN000645,CUST00105,payment_success,successful,905.3,0.0,2026-06-30 21:00:00,Card,success,,True,True,,,,,,0,0,22,0.793,36036.8,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00651,TXN000651,CUST00212,payment_success,successful,4422.34,0.0,2026-08-18 17:00:00,UPI,success,,True,True,,,,,,0,0,18,0.965,21907.15,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00655,TXN000655,CUST00156,payment_success,successful,10503.74,0.0,2026-05-22 09:00:00,Wallet,success,,True,True,,,,,,0,0,16,0.598,20883.83,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00667,TXN000667,CUST00449,checkout_abandoned,checkout_abandonment,2084.87,2084.87,2026-06-16 21:00:00,Card,abandoned,,True,False,,,,,,0,0,1,0.734,557.0,new,False,False,True,new_customer,True,recovered,2084.87,True,paid_after_reminder_or_link
