case_id,transaction_id,customer_id,event_type,leakage_category,amount,amount_at_risk,timestamp,payment_method,payment_status,failure_reason,checkout_started,checkout_completed,subscription_status,mandate_status,invoice_status,invoice_due_date,days_overdue,retry_count,previous_attempt_count,customer_purchase_count,customer_success_rate,customer_lifetime_value,previous_payment_behavior,customer_opt_out,suspicious_flag,communication_allowed,historical_recovery_behavior,ground_truth_recoverable,ground_truth_recovery_outcome,amount_recovered,recovery_observed,recovery_reason
CASE00176,TXN000176,CUST00277,checkout_abandoned,checkout_abandonment,893.52,893.52,2026-06-12 15:00:00,UPI,abandoned,,True,False,,,,,,0,0,4,0.872,12286.2,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,893.52,True,paid_after_reminder_or_link
CASE00189,TXN000189,CUST00333,payment_success,successful,1350.72,0.0,2026-07-08 18:00:00,Card,success,,True,True,,,,,,0,0,23,0.798,52289.15,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00206,TXN000206,CUST00145,checkout_abandoned,checkout_abandonment,1070.49,1070.49,2026-08-17 23:00:00,EMI,abandoned,,True,False,,,,,,0,2,7,0.76,5582.92,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1070.49,True,paid_after_reminder_or_link
CASE00214,TXN000214,CUST00414,invoice_overdue,overdue_receivable,48002.2,48002.2,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-08-07,13.0,0,2,25,0.83,196714.82,reliable,False,False,True,usually_recovers_via_retry,True,recovered,36685.16,True,paid_after_reminder_or_link
CASE00224,TXN000224,CUST00305,payment_success,successful,1608.77,0.0,2026-05-29 18:00:00,UPI,success,,True,True,,,,,,0,0,24,0.864,214255.14,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00248,TXN000248,CUST00032,payment_failed,failed_payment,2070.4,2070.4,2026-06-25 12:00:00,UPI,failed,network failure,True,True,,,,,,1,1,4,0.546,9269.14,frequent_failure,False,False,True,rarely_recovers,False,not_recovered,0.0,True,no_recovery_within_window
CASE00281,TXN000281,CUST00193,checkout_abandoned,checkout_abandonment,769.73,769.73,2026-07-10 04:00:00,UPI,abandoned,,True,False,,,,,,0,0,0,0.653,1880.63,new,False,False,True,new_customer,False,not_recovered,0.0,True,no_recovery_within_window
CASE00283,TXN000283,CUST00138,invoice_overdue,overdue_receivable,6945.5,6945.5,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-07-24,27.0,0,0,3,0.825,4864.77,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,5590.02,True,paid_after_reminder_or_link
CASE00295,TXN000295,CUST00101,invoice_overdue,overdue_receivable,4883.42,4883.42,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-08-18,2.0,0,2,9,0.489,4338.21,frequent_failure,False,False,True,rarely_recovers,False,not_recovered,0.0,True,no_recovery_within_window
CASE00301,TXN000301,CUST00333,payment_success,successful,979.91,0.0,2026-06-04 00:00:00,Card,success,,True,True,,,,,,0,0,23,0.798,52289.15,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00304,TXN000304,CUST00433,invoice_overdue,overdue_receivable,7232.01,7232.01,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-08-05,15.0,0,1,19,0.987,25705.94,reliable,False,False,True,usually_recovers_via_retry,True,recovered,6897.08,True,paid_after_reminder_or_link
CASE00313,TXN000313,CUST00430,payment_success,successful,3620.8,0.0,2026-08-07 19:00:00,Card,success,,True,True,,,,,,0,0,34,0.822,157901.9,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00325,TXN000325,CUST00426,subscription_renewal_failed,failed_subscription,743.11,743.11,2026-08-06 10:00:00,Card,failed_recurring,authentication failure,,,failed,active_pending_retry,,,,2,2,27,0.821,141672.15,reliable,False,False,True,usually_recovers_via_retry,True,recovered,743.11,True,retry_succeeded
CASE00331,TXN000331,CUST00433,invoice_overdue,overdue_receivable,57350.23,57350.23,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-03-23,150.0,0,1,19,0.987,25705.94,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00333,TXN000333,CUST00373,payment_success,successful,1416.98,0.0,2026-08-11 09:00:00,Card,success,,True,True,,,,,,0,0,5,0.797,4529.12,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00335,TXN000335,CUST00241,payment_success,successful,2676.08,0.0,2026-06-04 21:00:00,UPI,success,,True,True,,,,,,0,0,26,0.861,83539.16,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00352,TXN000352,CUST00367,payment_success,successful,1809.21,0.0,2026-05-31 12:00:00,UPI,success,,True,True,,,,,,0,0,20,0.885,59921.52,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00354,TXN000354,CUST00061,payment_success,successful,1136.95,0.0,2026-08-02 08:00:00,Card,success,,True,True,,,,,,0,0,16,0.956,48524.62,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00356,TXN000356,CUST00043,payment_failed,failed_payment,5748.02,5748.02,2026-07-22 00:00:00,UPI,failed,UPI timeout,True,True,,,,,,1,2,15,0.95,23359.48,reliable,False,False,True,usually_recovers_via_retry,True,recovered,5748.02,True,retry_succeeded
CASE00359,TXN000359,CUST00427,payment_success,successful,356.27,0.0,2026-08-08 15:00:00,Netbanking,success,,True,True,,,,,,0,0,0,0.95,1605.27,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00377,TXN000377,CUST00138,payment_success,successful,2411.13,0.0,2026-08-11 04:00:00,Card,success,,True,True,,,,,,0,0,3,0.825,4864.77,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00385,TXN000385,CUST00010,payment_failed,failed_payment,3903.16,3903.16,2026-07-01 16:00:00,EMI,failed,insufficient funds,True,True,,,,,,0,0,3,0.565,5171.12,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,3903.16,True,retry_succeeded
CASE00388,TXN000388,CUST00228,payment_failed,failed_payment,3304.68,3304.68,2026-08-13 08:00:00,Card,failed,insufficient funds,True,True,,,,,,0,0,20,0.938,19691.26,reliable,False,False,True,usually_recovers_via_retry,True,recovered,3304.68,True,retry_succeeded
CASE00394,TXN000394,CUST00179,invoice_overdue,overdue_receivable,25881.44,25881.44,2026-08-20 00:00:00,Card,overdue,,,,,,overdue,2026-08-06,14.0,0,0,20,0.796,267011.47,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00398,TXN000398,CUST00241,subscription_renewal_failed,failed_subscription,1182.91,1182.91,2026-06-19 12:00:00,Card,failed_recurring,insufficient funds,,,failed,failed,,,,0,0,26,0.861,83539.16,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1182.91,True,retry_succeeded
CASE00406,TXN000406,CUST00256,payment_failed,failed_payment,1114.22,1114.22,2026-08-17 22:00:00,Wallet,failed,network failure,True,True,,,,,,0,0,14,0.769,29928.72,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1114.22,True,retry_succeeded
CASE00409,TXN000409,CUST00190,invoice_overdue,overdue_receivable,7573.13,7573.13,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-08-14,6.0,0,0,5,0.98,4084.9,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,5917.97,True,paid_after_reminder_or_link
CASE00416,TXN000416,CUST00367,payment_failed,failed_payment,1260.21,1260.21,2026-07-03 04:00:00,UPI,failed,UPI timeout,True,True,,,,,,0,0,20,0.885,59921.52,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1260.21,True,retry_succeeded
CASE00417,TXN000417,CUST00153,payment_failed,failed_payment,1100.02,1100.02,2026-06-28 23:00:00,Card,failed,insufficient funds,True,True,,,,,,1,1,1,0.799,2638.69,new,False,False,True,new_customer,True,recovered,1100.02,True,retry_succeeded
CASE00422,TXN000422,CUST00344,checkout_abandoned,checkout_abandonment,844.76,844.76,2026-08-12 02:00:00,UPI,abandoned,,True,False,,,,,,0,1,20,0.817,39576.28,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00466,TXN000466,CUST00344,payment_success,successful,1375.94,0.0,2026-05-26 17:00:00,UPI,success,,True,True,,,,,,0,0,20,0.817,39576.28,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00470,TXN000470,CUST00329,checkout_abandoned,checkout_abandonment,988.8,988.8,2026-06-19 14:00:00,UPI,abandoned,,True,False,,,,,,0,0,24,0.824,53222.62,reliable,False,False,True,usually_recovers_via_retry,True,recovered,988.8,True,paid_after_reminder_or_link
CASE00471,TXN000471,CUST00329,checkout_abandoned,checkout_abandonment,2023.89,2023.89,2026-06-17 16:00:00,Wallet,abandoned,,True,False,,,,,,0,1,24,0.824,53222.62,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2023.89,True,paid_after_reminder_or_link
CASE00472,TXN000472,CUST00430,payment_success,successful,8355.58,0.0,2026-07-08 01:00:00,Wallet,success,,True,True,,,,,,0,0,34,0.822,157901.9,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00479,TXN000479,CUST00263,payment_failed,failed_payment,1084.25,1084.25,2026-07-08 04:00:00,UPI,failed,insufficient funds,True,True,,,,,,0,1,6,0.81,12742.44,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1084.25,True,retry_succeeded
CASE00481,TXN000481,CUST00256,checkout_abandoned,checkout_abandonment,1292.11,1292.11,2026-06-03 11:00:00,Card,abandoned,,True,False,,,,,,0,1,14,0.769,29928.72,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1292.11,True,paid_after_reminder_or_link
CASE00486,TXN000486,CUST00214,invoice_overdue,overdue_receivable,13347.65,13347.65,2026-08-20 00:00:00,Netbanking,overdue,,,,,,overdue,2026-06-22,59.0,0,2,31,0.895,225300.53,reliable,False,False,True,usually_recovers_via_retry,True,recovered,10367.0,True,paid_after_reminder_or_link
CASE00495,TXN000495,CUST00190,payment_success,successful,527.84,0.0,2026-08-02 07:00:00,Card,success,,True,True,,,,,,0,0,5,0.98,4084.9,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00497,TXN000497,CUST00020,payment_success,successful,7176.95,0.0,2026-06-04 22:00:00,Card,success,,True,True,,,,,,0,0,20,0.551,41564.41,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00502,TXN000502,CUST00101,invoice_overdue,overdue_receivable,1911.23,1911.23,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-06-13,68.0,0,0,9,0.489,4338.21,frequent_failure,False,False,True,rarely_recovers,True,recovered,1831.98,True,paid_after_reminder_or_link
CASE00508,TXN000508,CUST00138,payment_failed,failed_payment,514.6,514.6,2026-06-18 12:00:00,UPI,failed,UPI timeout,True,True,,,,,,2,2,3,0.825,4864.77,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,514.6,True,retry_succeeded
CASE00512,TXN000512,CUST00277,subscription_renewal_failed,failed_subscription,1035.64,1035.64,2026-07-21 00:00:00,EMI,failed_recurring,authentication failure,,,failed,active_pending_retry,,,,0,0,4,0.872,12286.2,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1035.64,True,retry_succeeded
CASE00517,TXN000517,CUST00186,payment_success,successful,716.95,0.0,2026-06-13 14:00:00,UPI,success,,True,True,,,,,,0,0,18,0.967,20572.97,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00519,TXN000519,CUST00186,payment_success,successful,455.13,0.0,2026-08-19 02:00:00,UPI,success,,True,True,,,,,,0,0,18,0.967,20572.97,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00525,TXN000525,CUST00020,invoice_overdue,overdue_receivable,18272.93,18272.93,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-08-19,1.0,0,0,20,0.551,41564.41,reliable,False,False,True,usually_recovers_via_retry,True,recovered,17601.16,True,paid_after_reminder_or_link
CASE00532,TXN000532,CUST00101,checkout_abandoned,checkout_abandonment,3073.83,3073.83,2026-08-13 11:00:00,UPI,abandoned,,True,False,,,,,,0,0,9,0.489,4338.21,frequent_failure,False,False,True,rarely_recovers,True,recovered,3073.83,True,paid_after_reminder_or_link
CASE00541,TXN000541,CUST00127,checkout_abandoned,checkout_abandonment,2148.02,2148.02,2026-05-23 15:00:00,Card,abandoned,,True,False,,,,,,0,1,4,0.675,13917.56,occasional_failure,False,False,True,usually_needs_reminder,False,not_recovered,0.0,True,no_recovery_within_window
CASE00545,TXN000545,CUST00058,payment_success,successful,2405.16,0.0,2026-08-17 06:00:00,Card,success,,True,True,,,,,,0,0,15,0.906,39393.56,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00547,TXN000547,CUST00186,payment_success,successful,1478.26,0.0,2026-08-06 16:00:00,EMI,success,,True,True,,,,,,0,0,18,0.967,20572.97,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00563,TXN000563,CUST00070,payment_success,successful,272.87,0.0,2026-07-16 01:00:00,UPI,success,,True,True,,,,,,0,0,7,0.556,4031.79,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00571,TXN000571,CUST00186,invoice_overdue,overdue_receivable,32601.68,32601.68,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-08-12,8.0,0,1,18,0.967,20572.97,reliable,False,False,True,usually_recovers_via_retry,True,recovered,26491.26,True,paid_after_reminder_or_link
CASE00587,TXN000587,CUST00372,payment_success,successful,1877.14,0.0,2026-06-06 20:00:00,Card,success,,True,True,,,,,,0,0,9,0.652,13080.68,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00588,TXN000588,CUST00043,invoice_overdue,overdue_receivable,8231.8,8231.8,2026-08-20 00:00:00,Card,overdue,,,,,,overdue,2026-08-03,17.0,0,2,15,0.95,23359.48,reliable,False,False,True,usually_recovers_via_retry,True,recovered,4115.9,True,paid_after_reminder_or_link
CASE00591,TXN000591,CUST00241,subscription_renewal_failed,failed_subscription,490.39,490.39,2026-05-27 19:00:00,Wallet,failed_recurring,network failure,,,failed,active_pending_retry,,,,0,2,26,0.861,83539.16,reliable,False,False,True,usually_recovers_via_retry,True,recovered,490.39,True,retry_succeeded
CASE00600,TXN000600,CUST00317,payment_success,successful,417.58,0.0,2026-08-15 20:00:00,UPI,success,,True,True,,,,,,0,0,4,0.971,4060.68,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00603,TXN000603,CUST00373,payment_success,successful,1664.11,0.0,2026-06-28 02:00:00,UPI,success,,True,True,,,,,,0,0,5,0.797,4529.12,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00605,TXN000605,CUST00043,payment_success,successful,3591.73,0.0,2026-08-13 00:00:00,UPI,success,,True,True,,,,,,0,0,15,0.95,23359.48,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00640,TXN000640,CUST00344,payment_success,successful,6827.94,0.0,2026-08-13 20:00:00,Card,success,,True,True,,,,,,0,0,20,0.817,39576.28,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00665,TXN000665,CUST00332,payment_success,successful,4356.55,0.0,2026-07-17 12:00:00,Card,success,,True,True,,,,,,0,0,1,0.509,2151.15,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00691,TXN000691,CUST00228,payment_success,successful,5295.61,0.0,2026-06-16 18:00:00,Netbanking,success,,True,True,,,,,,0,0,20,0.938,19691.26,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00692,TXN000692,CUST00333,subscription_renewal_failed,failed_subscription,315.66,315.66,2026-06-17 15:00:00,UPI,failed_recurring,UPI timeout,,,failed,failed,,,,0,0,23,0.798,52289.15,reliable,False,False,True,usually_recovers_via_retry,True,recovered,315.66,True,retry_succeeded
CASE00700,TXN000700,CUST00329,invoice_overdue,overdue_receivable,15969.79,15969.79,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-07-16,35.0,0,1,24,0.824,53222.62,reliable,False,False,True,usually_recovers_via_retry,True,recovered,10803.42,True,paid_after_reminder_or_link
CASE00701,TXN000701,CUST00235,payment_success,successful,1205.71,0.0,2026-07-01 04:00:00,UPI,success,,True,True,,,,,,0,0,7,0.549,2517.8,frequent_failure,False,False,True,rarely_recovers,False,not_applicable,0.0,False,not_applicable
CASE00706,TXN000706,CUST00182,subscription_renewal_failed,failed_subscription,1294.88,1294.88,2026-05-30 05:00:00,UPI,failed_recurring,network failure,,,failed,failed,,,,0,0,25,0.882,95985.95,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1294.88,True,retry_succeeded
CASE00713,TXN000713,CUST00317,checkout_abandoned,checkout_abandonment,2152.49,2152.49,2026-08-08 08:00:00,Card,abandoned,,True,False,,,,,,0,2,4,0.971,4060.68,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,2152.49,True,paid_after_reminder_or_link
CASE00714,TXN000714,CUST00109,payment_success,successful,304.82,0.0,2026-06-12 19:00:00,Card,success,,True,True,,,,,,0,0,1,0.271,644.86,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00720,TXN000720,CUST00300,payment_failed,failed_payment,4881.15,4881.15,2026-07-13 15:00:00,Card,failed,bank decline,True,True,,,,,,3,3,16,0.959,32415.77,reliable,False,False,True,usually_recovers_via_retry,True,recovered,4881.15,True,retry_succeeded
CASE00722,TXN000722,CUST00043,payment_success,successful,1811.17,0.0,2026-06-19 12:00:00,UPI,success,,True,True,,,,,,0,0,15,0.95,23359.48,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00739,TXN000739,CUST00010,payment_success,successful,5090.84,0.0,2026-07-10 02:00:00,Card,success,,True,True,,,,,,0,0,3,0.565,5171.12,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00753,TXN000753,CUST00373,payment_failed,failed_payment,285.5,285.5,2026-07-23 13:00:00,Netbanking,failed,network failure,True,True,,,,,,0,2,5,0.797,4529.12,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,285.5,True,retry_succeeded
CASE00754,TXN000754,CUST00329,subscription_renewal_failed,failed_subscription,876.76,876.76,2026-05-26 02:00:00,Netbanking,failed_recurring,network failure,,,failed,failed,,,,2,2,24,0.824,53222.62,reliable,False,False,True,usually_recovers_via_retry,True,recovered,876.76,True,retry_succeeded
CASE00757,TXN000757,CUST00294,payment_success,successful,7352.12,0.0,2026-06-25 21:00:00,Netbanking,success,,True,True,,,,,,0,0,1,0.714,1917.77,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00758,TXN000758,CUST00127,payment_success,successful,1588.0,0.0,2026-08-16 09:00:00,EMI,success,,True,True,,,,,,0,0,4,0.675,13917.56,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00761,TXN000761,CUST00070,invoice_overdue,overdue_receivable,15300.36,15300.36,2026-08-20 00:00:00,Card,overdue,,,,,,overdue,2026-06-13,68.0,0,1,7,0.556,4031.79,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,11869.98,True,paid_after_reminder_or_link
CASE00763,TXN000763,CUST00277,payment_success,successful,1942.07,0.0,2026-06-03 08:00:00,UPI,success,,True,True,,,,,,0,0,4,0.872,12286.2,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00767,TXN000767,CUST00138,payment_success,successful,2588.2,0.0,2026-08-03 11:00:00,Netbanking,success,,True,True,,,,,,0,0,3,0.825,4864.77,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00770,TXN000770,CUST00433,subscription_renewal_failed,failed_subscription,750.49,750.49,2026-08-09 04:00:00,UPI,failed_recurring,insufficient funds,,,failed,active_pending_retry,,,,1,1,19,0.987,25705.94,reliable,False,False,True,usually_recovers_via_retry,True,recovered,750.49,True,retry_succeeded
CASE00780,TXN000780,CUST00383,subscription_renewal_failed,failed_subscription,631.21,631.21,2026-06-02 10:00:00,Netbanking,failed_recurring,network failure,,,failed,failed,,,,0,0,15,0.915,19933.59,reliable,False,False,True,usually_recovers_via_retry,True,recovered,631.21,True,retry_succeeded
CASE00789,TXN000789,CUST00061,payment_success,successful,1166.3,0.0,2026-08-12 23:00:00,Card,success,,True,True,,,,,,0,0,16,0.956,48524.62,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00796,TXN000796,CUST00058,subscription_renewal_failed,failed_subscription,888.35,888.35,2026-08-13 12:00:00,UPI,failed_recurring,network failure,,,failed,failed,,,,1,1,15,0.906,39393.56,reliable,False,False,True,usually_recovers_via_retry,True,recovered,888.35,True,retry_succeeded
CASE00797,TXN000797,CUST00433,payment_success,successful,4127.17,0.0,2026-08-12 13:00:00,UPI,success,,True,True,,,,,,0,0,19,0.987,25705.94,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00802,TXN000802,CUST00270,payment_failed,failed_payment,873.08,873.08,2026-06-24 02:00:00,UPI,failed,insufficient funds,True,True,,,,,,1,1,0,0.374,976.82,new,False,False,True,new_customer,True,recovered,873.08,True,retry_succeeded
CASE00816,TXN000816,CUST00020,subscription_renewal_failed,failed_subscription,267.77,267.77,2026-06-28 09:00:00,Wallet,failed_recurring,insufficient funds,,,failed,active_pending_retry,,,,0,1,20,0.551,41564.41,reliable,False,False,True,usually_recovers_via_retry,True,recovered,267.77,True,retry_succeeded
